pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
18.0,17.5,535,443,20.6,10.2,67
12.8,7.6,338,441,5.1,5.3,84
60.8,60.5,706,480,12.9,6.9,84
13.5,12.3,283,431,1.8,3.2,138
141.7,139.3,1365,527,36.5,26.9,183
13.3,13.6,284,444,7.8,6.4,71
95.0,91.0,854,481,17.4,16.8,94
64.7,64.5,549,477,26.9,7.4,42
43.0,35.0,350,449,1.0,10.9,183
14.3,14.2,222,432,5.7,1.3,61
16.1,13.6,228,431,1.5,1.5,84
7.9,7.9,200,438,3.1,1.2,84
34.8,30.4,233,455,11.4,1.9,32
69.4,68.2,1139,467,37.6,36.3,95
21.5,20.5,236,454,5.5,1.8,91
26.5,20.5,180,449,4.9,3.8,100
35.5,32.8,161,429,12.0,1.7,45
131.8,91.5,599,488,23.1,11.6,30
250.1,240.3,1348,473,108.2,18.2,204
58.7,48.0,318,453,8.1,13.9,87
14.7,7.9,161,441,1.4,0.5,60
73.3,72.2,821,478,17.5,17.3,56
235.1,226.5,822,519,20.5,29.9,62
88.0,81.0,690,448,60.5,17.4,67
84.3,83.6,1135,486,16.3,6.9,60
28.5,23.3,278,442,2.0,1.0,133
62.2,46.0,471,460,10.9,8.5,58
98.5,67.8,491,474,18.7,10.1,55
10.5,10.1,219,466,1.6,4.3,41
32.5,26.1,193,457,5.0,5.0,40
90.8,89.7,491,478,46.6,10.1,29
254.0,244.2,802,528,5.6,19.1,146
26.3,23.7,307,451,12.8,1.6,34
32.4,25.0,333,457,3.8,4.5,40
14.8,12.4,348,429,10.5,5.2,82
258.9,247.5,924,507,100.6,12.0,15
21.8,16.2,252,440,14.7,3.8,66
205.4,198.3,871,444,96.4,4.9,10
251.6,215.3,872,525,47.9,26.0,204
26.3,22.0,138,426,2.3,4.3,69
22.2,21.7,270,438,0.9,1.8,120
41.6,41.2,402,432,31.4,4.7,88
41.2,39.0,317,465,14.1,3.3,55
124.5,126.9,1449,443,122.7,3.0,193
43.7,36.7,386,453,14.0,20.9,109
11.8,8.9,166,433,0.7,0.8,70
23.1,20.8,352,465,20.0,10.4,6
46.1,43.8,257,457,10.8,5.1,70
30.2,25.5,180,460,7.7,4.3,61
18.9,16.5,211,434,3.7,1.8,70
79.6,57.5,302,458,1.9,15.1,209
191.6,192.9,1256,448,107.8,18.0,34
33.7,32.6,520,454,12.3,4.6,89
12.0,12.0,269,435,1.5,3.3,141
51.7,35.6,260,439,14.4,23.7,164
110.7,105.0,1130,484,37.8,33.9,115
51.2,49.5,740,475,13.8,6.5,61
191.8,180.1,929,525,102.8,28.3,25
33.1,25.3,241,455,10.7,1.4,34
61.7,60.3,513,446,5.0,19.8,168
155.4,146.6,1085,454,40.8,25.9,162
107.6,112.3,1141,443,133.8,19.4,41
121.6,135.4,1384,495,40.6,12.8,125
110.4,97.6,650,466,18.5,6.9,53
133.2,128.1,1116,514,58.8,23.9,14
21.0,19.8,221,437,7.7,2.3,71
27.1,22.5,222,453,1.1,1.9,96
70.5,56.8,359,455,11.0,5.4,124
20.1,19.2,205,445,11.1,8.5,69
85.2,82.7,700,458,12.5,11.9,77
212.5,205.1,721,465,56.1,16.6,51
20.3,14.2,579,448,2.9,4.9,97
219.0,222.4,798,440,48.9,22.2,154
227.2,222.0,680,465,61.1,8.8,225
93.6,83.6,631,457,21.0,10.0,100
235.9,227.7,821,531,69.9,24.8,218
43.6,38.6,451,453,4.2,3.9,136
165.8,165.3,945,477,13.0,21.0,85
21.1,19.8,233,456,10.8,2.4,45
186.4,164.9,1417,531,6.4,25.6,164
29.3,22.5,291,445,15.9,8.5,42
162.0,161.1,1198,517,8.4,6.9,35
14.6,8.6,288,463,2.5,5.2,76
9.4,8.8,179,450,6.6,1.5,58
36.0,35.0,285,450,14.1,2.6,66
10.3,10.2,333,441,13.7,2.2,127
38.9,38.4,310,456,12.9,5.3,67
207.8,216.0,1198,459,59.7,16.4,118
19.4,19.3,309,450,10.2,2.3,58
71.2,59.8,435,453,46.9,22.5,103
23.9,18.4,159,448,8.4,2.9,53
219.8,198.8,1044,507,50.2,24.3,36
84.1,84.1,692,459,44.6,33.8,61
69.6,68.0,612,450,22.8,6.0,74
49.9,38.6,354,454,11.8,7.5,59
85.9,74.3,457,468,3.9,10.1,165
29.0,26.2,295,459,3.5,2.2,62
17.5,17.0,269,441,8.4,2.5,61
51.4,47.6,587,473,11.2,6.0,54
162.3,186.5,1290,494,6.6,7.7,71
36.0,30.7,236,444,4.9,5.3,24
239.8,244.0,994,512,72.0,15.6,40
28.4,27.9,138,439,8.4,2.3,94
80.8,79.9,714,466,7.3,6.5,66
176.8,164.8,1132,443,59.0,6.0,6
37.5,30.0,368,447,26.0,9.5,38
45.4,24.9,271,442,16.6,5.6,153
24.0,22.8,172,442,7.2,9.0,125
34.6,30.8,219,431,5.0,4.3,21
183.8,179.0,1315,505,127.6,31.0,216
17.8,17.8,297,467,11.8,3.7,36
88.2,86.8,733,490,27.6,7.6,55
87.8,86.8,881,472,14.8,8.5,68
19.3,13.1,125,436,8.4,2.7,66
13.6,13.6,312,444,8.2,2.8,111
187.7,128.5,2805,554,123.7,24.5,24
46.2,40.9,276,459,14.4,3.7,43
45.4,36.2,301,450,3.6,4.0,111
10.6,9.9,252,455,15.1,10.5,33
33.5,31.1,303,452,10.4,6.1,58
34.8,33.4,121,454,10.9,5.5,23
190.3,174.8,1377,538,108.5,4.3,95
128.7,111.2,812,461,93.7,24.3,106
51.0,48.5,320,440,4.1,8.4,184
20.5,19.4,228,453,12.7,2.5,38
9.8,9.3,231,440,7.3,8.1,85
125.3,116.9,665,456,58.4,25.5,94
138.8,134.6,1433,469,50.0,22.6,55
20.2,20.1,261,446,15.6,4.9,31
234.9,224.9,998,448,54.9,17.7,53
35.4,31.0,385,454,5.8,13.8,163
26.1,19.8,188,453,2.2,5.1,73
35.6,30.9,333,444,2.0,3.2,34
14.4,6.6,254,462,13.9,5.9,39
14.6,12.3,217,449,10.4,2.2,58
11.6,5.5,269,447,9.7,5.4,83
25.4,24.6,268,446,12.8,3.2,90
44.5,43.4,359,453,15.8,5.0,63
122.0,82.9,547,469,26.0,18.7,78
27.8,27.8,193,470,5.8,5.0,82
159.5,156.4,580,440,118.8,30.8,207
30.3,21.4,192,445,6.8,6.9,84
25.9,24.9,254,446,20.4,8.7,41
18.2,15.9,256,450,17.5,9.9,44
122.5,115.7,902,461,29.5,18.9,59
14.7,12.5,195,442,0.4,1.0,90
9.7,8.1,153,451,5.7,1.0,58
106.7,108.9,1039,518,61.0,34.0,202
50.5,41.6,279,448,3.7,2.5,134
78.5,76.8,531,450,49.3,6.4,24
222.8,222.4,680,461,112.8,26.4,59
15.3,9.1,214,465,4.4,3.8,38
58.1,45.2,374,469,11.6,4.5,96
136.9,131.4,1440,475,90.2,11.7,75
130.9,129.0,732,473,22.5,8.4,59
69.6,68.0,612,450,22.8,6.0,74
17.9,17.6,258,440,7.0,2.9,54
29.3,26.7,398,445,2.2,4.3,125
19.5,17.2,236,452,17.5,8.5,30
16.9,16.5,253,452,12.3,10.0,69
40.0,40.0,571,470,16.9,4.2,33
15.3,13.4,216,431,4.6,7.9,91
66.1,65.2,360,482,51.2,20.0,20
27.0,26.1,215,465,11.7,4.8,62
24.4,21.3,247,461,3.3,5.0,74
109.7,75.2,814,556,32.6,7.9,21
151.6,143.5,683,461,125.5,12.7,194
68.2,47.6,567,479,14.7,19.7,58
101.7,93.8,718,463,55.2,21.1,53
207.3,201.4,1145,530,66.1,14.2,106
170.5,165.1,580,483,135.0,10.4,48
27.6,27.3,259,449,16.7,2.7,43
177.4,172.2,591,495,31.6,28.2,162
182.2,174.2,1353,521,53.5,7.3,48
19.7,19.4,215,444,10.7,4.1,41
32.1,25.7,242,462,1.2,4.8,90
40.6,39.3,322,440,7.1,3.6,113
23.1,19.9,204,443,7.6,1.7,65
66.8,60.5,490,454,4.3,5.1,105
32.1,31.0,293,424,1.4,5.2,160
53.6,50.1,574,478,36.3,5.9,41
72.6,72.2,549,482,39.6,6.3,82
21.8,21.4,295,446,27.3,11.6,18
25.3,25.3,120,437,14.1,5.7,62
132.5,123.0,1160,528,44.2,30.9,47
36.1,23.6,214,453,2.0,1.8,92
119.7,114.8,565,443,39.3,9.6,110
213.7,208.0,953,538,87.4,34.7,173
24.5,18.8,306,426,1.5,4.9,49
14.0,12.4,204,457,14.7,4.4,31
31.6,25.9,289,446,3.2,5.3,44
37.3,35.5,239,460,17.3,2.6,41
102.6,100.5,595,462,17.4,9.6,79
128.1,126.2,847,482,14.7,8.8,46
9.2,8.8,215,440,6.3,7.9,86
15.5,15.5,255,470,5.6,2.3,47
9.2,8.6,225,460,9.5,1.7,25
56.8,45.6,417,453,2.4,10.5,165
26.9,23.5,232,461,5.4,4.1,28
224.2,215.1,1259,460,24.6,18.9,70
219.2,212.7,812,440,80.4,10.0,208
28.1,16.3,299,460,7.5,1.8,85
28.6,20.0,238,440,2.3,0.7,104
236.2,232.4,1098,497,129.0,31.4,147
198.7,194.6,867,524,105.1,5.9,173
12.0,10.5,218,449,3.4,1.1,72
221.8,213.9,1016,470,64.7,31.2,60
64.3,58.4,413,454,2.1,13.1,219
65.4,65.0,361,452,17.8,7.6,54
108.3,74.3,500,456,50.7,18.8,50
41.4,38.7,950,499,13.6,4.4,40
202.6,204.1,621,469,32.5,16.1,122
33.8,33.8,215,464,3.9,5.6,52
224.6,223.7,690,520,54.2,18.1,196
44.6,40.5,233,429,2.3,3.0,151
34.9,31.0,475,465,11.2,2.5,64
260.8,257.2,1377,511,70.4,13.3,26
18.6,13.4,141,437,3.0,4.5,86
248.7,244.9,1036,492,55.7,17.3,23
72.2,62.9,428,439,7.4,8.7,102
52.4,52.1,672,480,12.8,5.0,68
147.1,140.2,752,494,15.2,10.4,78
42.7,42.0,425,445,3.8,13.4,172
207.5,205.0,933,499,130.1,20.0,40
53.4,53.1,702,474,40.6,26.9,25
45.2,27.6,231,435,0.7,1.4,106
36.2,28.9,205,452,7.1,2.1,46
43.5,38.7,236,428,1.6,3.6,158
26.6,23.9,346,429,5.9,2.9,108
13.8,13.6,211,443,2.6,1.5,108
36.0,31.4,264,452,10.0,2.4,56
35.2,32.7,174,468,10.9,0.5,91
189.2,173.4,1207,455,72.4,29.6,137
196.5,185.9,1265,470,80.2,26.0,47
15.7,14.8,202,454,18.3,11.0,27
79.2,77.1,445,447,53.9,8.2,42
31.4,30.7,319,440,19.1,6.6,124
32.4,29.9,529,456,4.0,2.0,85
20.4,16.4,124,436,7.5,2.6,57
62.2,39.9,276,448,1.3,8.3,143
19.2,9.9,294,451,6.4,1.7,77
76.4,53.1,469,471,12.4,3.5,100
20.7,20.3,411,457,15.4,3.6,41
7.0,6.6,179,444,1.9,1.6,99
73.1,72.9,752,465,50.2,18.4,42
158.0,136.8,1008,539,5.0,20.0,206
6.0,5.4,244,450,9.0,7.7,40
80.3,79.2,911,449,77.4,14.7,44
49.9,33.6,287,447,1.2,8.8,175
16.7,16.7,201,442,15.0,4.3,29
24.1,23.2,260,455,21.9,5.9,27
129.5,115.9,997,469,17.7,10.5,67
256.9,258.5,1364,523,41.7,13.1,195
85.7,59.4,662,508,24.4,8.2,48
36.5,34.8,323,456,13.7,14.3,74
10.0,8.1,139,434,1.2,1.3,55
15.3,14.6,245,433,2.7,8.7,173
16.3,12.9,173,452,9.3,2.9,60
31.4,23.4,240,433,3.6,2.0,113
40.5,41.4,417,435,19.0,5.1,116
18.8,16.4,189,446,14.5,4.9,80
9.3,9.0,169,440,4.0,2.4,71
167.8,152.0,1010,536,39.7,9.6,130
23.1,21.1,254,448,21.1,10.2,18
34.3,31.0,347,445,4.6,0.9,111
59.2,53.7,430,465,28.7,13.0,44
34.0,31.1,295,451,6.8,6.8,104
59.3,58.0,360,470,15.3,9.7,43
54.5,49.4,566,485,16.6,12.5,52
30.7,22.7,276,479,8.8,2.7,46
12.6,11.6,232,454,16.1,10.3,38
186.1,180.1,904,508,80.5,16.0,181
13.2,13.0,189,439,4.1,0.8,88
36.3,32.4,381,439,1.9,5.7,109
17.7,17.5,285,451,10.4,2.4,56
8.6,7.9,296,453,12.4,9.5,51
5.1,5.1,153,439,4.9,3.0,77
75.4,67.8,372,490,21.8,3.0,31
85.4,58.3,386,452,33.1,21.2,91
177.3,179.5,1360,511,112.1,7.4,201
173.6,164.1,972,474,75.6,6.8,192
60.4,60.1,701,492,23.2,8.7,46
100.3,75.7,561,486,19.0,7.6,68
39.4,37.6,294,445,7.6,2.8,114
58.1,55.7,968,461,35.8,25.1,67
26.3,25.2,215,448,9.3,3.4,60
51.0,50.9,564,456,12.7,5.3,76
72.4,46.8,407,438,2.2,8.2,136
26.6,24.8,145,447,12.6,3.5,39
69.8,58.6,388,443,1.1,8.1,158
29.5,27.2,408,466,21.3,13.9,26
68.7,47.5,1041,497,7.9,5.1,54
44.7,43.8,982,508,19.2,5.4,45
7.5,6.7,178,438,3.7,2.3,101
7.0,6.5,342,450,1.7,1.9,76
26.8,25.2,392,447,6.1,4.8,149
99.4,81.5,999,485,20.3,9.1,48
16.5,10.5,241,428,9.2,5.5,38
20.9,18.0,168,452,13.5,3.6,47
7.1,7.0,178,438,3.9,1.2,81
10.9,8.8,329,426,2.1,3.0,81
39.7,33.2,215,457,9.6,3.7,51
35.7,35.0,197,433,7.5,2.8,57
134.6,123.9,932,454,91.2,20.7,50
189.7,175.7,709,502,46.4,17.3,109
62.7,52.4,388,457,4.2,19.6,211
12.2,10.1,170,430,4.0,5.5,26
31.0,24.2,152,442,1.7,0.7,94
48.4,46.6,221,452,12.6,4.3,59
25.1,24.4,246,453,12.9,6.7,45
14.0,6.3,332,440,4.6,2.9,72
66.4,60.8,436,449,7.7,10.6,74
35.8,29.5,334,437,2.9,1.0,70
29.6,26.7,143,427,3.9,4.5,48
13.8,9.1,145,426,6.1,4.7,71
84.1,57.7,475,462,6.5,18.4,79
102.0,100.4,695,461,18.7,16.1,51
146.6,138.3,1136,492,37.5,14.8,124
52.6,44.5,361,445,5.5,5.0,116
7.5,4.6,197,453,1.5,1.4,36
138.1,138.4,1074,478,62.3,9.4,39
80.1,74.3,657,457,11.7,9.7,85
6.1,6.1,302,449,14.0,3.5,36
28.3,28.2,824,471,26.7,12.6,29
8.1,2.9,214,430,2.3,4.1,31
52.2,49.7,827,486,10.2,6.0,69
76.6,66.4,708,458,12.0,9.0,96
112.5,98.7,668,461,69.4,19.6,46
30.9,25.1,131,459,2.6,3.4,62
8.8,5.5,265,442,3.4,5.9,81
34.0,33.6,274,463,13.0,4.8,63
39.6,39.2,312,448,12.1,23.6,174
76.8,71.7,675,486,18.7,15.2,77
246.3,235.1,921,515,39.1,16.9,210
128.1,125.3,702,461,28.4,11.9,41
161.3,148.1,584,535,49.1,9.3,138
27.2,26.9,371,448,9.5,12.6,124
150.0,141.0,1024,496,43.6,10.7,86
47.6,41.9,437,458,16.2,2.9,57
35.5,26.3,347,438,19.8,20.2,82
187.3,185.2,1264,506,96.5,22.5,137
30.9,25.8,276,462,12.8,2.5,68
188.8,186.6,1297,537,17.7,20.0,95
25.2,23.6,176,450,14.1,2.5,47
28.6,27.1,287,466,13.0,2.8,46
198.8,190.5,823,528,24.6,24.5,58
47.7,45.6,556,455,8.7,7.5,97
127.1,122.5,899,485,36.7,8.5,34
201.9,196.3,962,533,92.8,16.3,9
259.9,250.2,1171,481,96.8,11.3,113
27.9,24.1,319,464,5.6,4.4,40
56.6,53.6,378,456,7.5,6.0,78
40.8,40.5,498,439,15.2,8.7,116
9.1,8.0,163,443,3.5,2.7,110
145.8,147.6,1378,509,110.6,31.6,70
34.0,27.8,292,446,2.8,2.3,155
260.8,252.6,1049,527,6.1,27.8,175
7.5,6.9,180,442,2.9,1.3,72
19.6,18.7,307,432,22.3,12.5,48
35.4,34.9,252,438,3.7,11.9,132
11.5,11.4,191,427,14.0,3.4,50
15.5,15.4,240,440,10.3,2.3,49
39.7,27.8,629,481,16.2,4.6,50
12.6,10.7,223,444,10.5,12.3,47
219.6,218.4,657,440,87.6,3.0,148
85.7,56.9,553,462,7.7,5.8,63
138.3,136.0,570,466,24.9,17.4,46
15.9,15.5,250,434,3.3,1.5,80
260.8,250.6,930,521,40.3,12.9,48
59.0,53.7,345,446,5.2,7.0,133
150.2,142.6,941,497,93.3,22.7,138
13.0,11.7,191,455,8.6,2.7,72
59.0,54.2,450,470,28.9,13.1,28
71.7,71.5,592,467,19.2,19.8,70
35.4,33.8,401,464,8.2,8.7,55
22.5,15.8,219,453,6.6,1.9,55
47.0,43.2,291,447,0.7,5.8,127
18.2,18.0,187,450,11.3,3.2,54
68.5,43.2,321,455,1.3,11.1,193
18.8,17.9,179,451,15.8,6.6,21
188.9,183.0,1266,530,128.6,24.8,219
141.5,145.0,904,539,91.6,9.2,70
7.5,7.0,160,453,8.2,2.2,56
247.2,241.3,892,456,39.6,13.6,114
19.6,20.0,359,448,10.8,10.1,58
5.0,5.0,313,439,6.5,2.0,84
74.7,57.6,400,438,1.3,7.7,173
49.4,48.2,1010,500,23.4,5.6,30
99.9,91.7,777,472,56.9,23.8,31
22.6,21.9,313,449,16.1,5.1,82
21.0,18.1,205,447,10.0,9.0,61
16.2,13.1,266,450,2.0,0.8,59
88.5,61.7,2325,491,100.4,22.9,61
88.0,87.5,651,512,28.5,2.2,34
260.8,258.9,1026,498,91.5,17.9,130
194.8,196.9,892,530,83.8,13.4,202
82.6,55.4,500,494,42.7,8.6,27
19.2,18.4,293,436,4.5,1.1,74
147.4,144.4,592,457,69.4,19.3,121
51.9,50.2,362,458,28.3,3.8,30
26.0,22.3,227,444,7.8,11.5,74
50.4,50.2,412,495,46.7,27.8,22
12.7,13.6,252,439,3.7,12.8,169
148.5,148.5,912,471,20.2,8.8,49
92.4,83.8,668,454,11.6,10.2,150
132.0,134.9,1449,468,49.7,5.4,53
146.7,73.6,466,452,56.4,17.6,52
219.3,223.7,1196,533,13.1,6.1,220
11.1,10.9,217,434,13.5,3.7,64
111.5,110.6,663,457,12.5,13.8,67
23.3,22.5,298,435,27.1,12.5,37
231.1,230.6,647,482,119.0,12.8,193
25.1,20.6,336,462,14.3,2.2,87
37.1,33.1,240,450,17.6,6.6,47
17.9,18.6,280,434,2.3,8.9,159
35.7,27.9,251,453,4.7,5.6,144
56.6,41.4,245,450,3.0,2.7,149
101.3,99.0,790,462,27.4,9.1,54
8.6,7.3,231,442,7.5,7.6,56
40.3,39.8,833,500,34.0,18.2,5
12.1,10.0,205,438,2.1,0.9,82
80.8,78.9,689,464,11.4,9.6,94
27.0,27.0,261,437,11.4,4.3,47
189.8,183.6,1252,535,22.2,34.5,194
240.4,232.4,1433,440,105.0,8.3,111
153.3,136.8,1178,469,101.7,24.1,216
14.7,9.0,127,425,1.1,4.5,73
204.9,198.4,831,473,18.9,15.8,74
39.8,39.5,782,445,33.6,12.8,67
182.8,178.7,1375,463,62.3,3.0,114
74.5,58.3,559,484,14.9,5.5,85
56.1,50.4,354,466,11.6,12.0,74
107.1,103.6,730,511,62.1,7.9,14
59.0,58.1,765,526,21.7,2.1,48
92.2,91.3,830,465,17.2,11.6,64
11.1,8.9,181,443,3.8,0.9,64
23.3,23.2,317,456,16.6,2.5,37
40.5,39.6,477,455,14.2,3.5,51
187.3,191.3,952,486,14.7,20.0,106
54.2,52.9,558,449,1.9,7.7,137
164.0,163.8,1046,485,106.2,4.0,188
77.3,54.7,476,449,2.2,5.0,128
29.1,29.4,279,445,1.9,3.6,162
62.2,54.0,297,448,6.7,11.3,157
25.0,17.1,131,439,7.9,5.2,55
236.4,199.6,1144,451,30.2,35.0,222
41.3,34.3,242,425,9.9,5.1,55
78.2,42.4,368,447,2.5,13.5,188
223.0,236.2,979,449,126.0,29.5,211
54.2,49.8,281,448,9.5,2.8,65
26.7,26.5,192,452,20.8,4.5,26
15.1,8.1,183,431,14.7,1.6,30
52.5,50.6,424,460,15.2,7.4,60
32.5,25.3,263,444,11.7,8.7,50
15.0,14.6,216,452,10.9,1.8,64
36.6,31.0,288,451,14.1,3.4,76
36.6,29.7,280,451,14.2,13.3,72
219.1,211.8,1247,446,65.2,9.4,152
52.3,50.0,384,464,20.3,7.6,47
26.0,22.6,235,445,7.4,3.0,63
28.3,19.0,231,452,4.9,1.9,61
26.1,25.1,229,444,11.9,4.7,111
24.5,20.4,355,453,6.1,14.5,148
74.7,58.4,431,449,16.6,10.1,65
47.5,46.6,519,465,12.1,4.5,71
26.1,25.8,337,442,36.2,12.5,21
11.6,11.5,202,435,3.6,1.7,116
260.8,254.3,858,491,80.7,24.3,223
23.5,23.2,368,448,4.9,2.8,175
11.0,10.8,262,442,10.3,10.2,75
187.8,179.2,1254,516,52.1,22.7,76
102.7,97.1,656,449,21.7,10.2,123
256.1,247.3,881,487,53.9,20.9,90
22.8,15.7,216,469,6.8,2.8,81
47.6,46.6,583,512,25.6,5.3,37
250.4,245.6,959,447,129.8,26.6,197
37.4,29.1,197,442,3.7,1.0,91
37.9,34.4,132,468,8.8,1.0,42
38.6,34.2,339,456,11.4,0.7,46
23.6,16.4,234,441,4.9,11.3,134
48.0,45.1,314,453,15.9,8.0,75
87.8,80.3,478,471,11.1,7.3,137
166.7,165.3,1114,506,38.0,4.5,27
84.8,83.6,517,450,44.3,8.2,87
7.2,3.4,273,454,3.5,1.1,20
28.9,18.7,289,458,5.5,1.3,103
64.2,44.7,505,451,46.2,10.9,58
37.4,32.8,188,431,5.3,5.1,23
219.9,223.4,1360,519,17.2,21.8,81
245.0,224.5,825,473,81.4,19.0,17
16.2,15.7,379,441,9.1,2.2,60
42.9,29.3,322,435,4.5,6.2,138
151.7,142.9,1385,462,35.8,20.2,73
220.8,207.7,1349,453,86.8,3.0,99
17.6,13.0,120,438,11.0,4.6,76
64.0,63.4,298,444,12.1,5.6,88
26.5,26.0,290,447,22.5,9.1,41
167.0,171.6,1117,449,111.2,29.2,152
48.9,44.5,270,452,3.9,9.9,176
91.0,85.4,951,490,14.2,7.1,65
150.0,141.0,1024,496,43.6,10.7,86
29.2,27.6,301,457,7.6,4.3,65
22.2,21.1,249,451,21.0,4.6,21
17.4,9.4,125,465,5.7,3.0,31
38.3,38.2,298,454,12.1,2.2,75
215.6,210.9,755,477,82.2,15.3,66
69.4,67.1,376,452,30.6,5.3,35
260.8,258.9,1023,516,134.8,31.7,137
24.1,23.5,305,449,19.6,6.9,44
27.4,21.0,184,432,9.0,4.1,76
13.3,12.5,194,451,12.8,4.8,22
92.0,82.9,679,454,6.2,10.4,112
42.5,40.6,311,436,3.5,5.5,118
12.2,11.4,157,440,5.4,7.4,99
211.7,219.1,1252,472,113.0,7.7,8
15.1,7.1,157,434,10.7,4.7,60
144.6,138.7,1154,466,29.1,18.1,178
33.5,31.1,624,471,20.4,10.8,59
18.9,18.9,289,440,12.2,14.8,126
218.6,211.9,1254,457,120.6,17.9,56
207.7,206.0,1100,460,26.2,6.0,29
18.2,11.8,174,441,4.4,2.7,138
54.1,32.9,279,444,2.5,2.6,92
212.4,218.5,1327,530,92.9,23.9,86
79.6,56.5,350,444,4.2,10.4,165
190.5,187.2,996,460,20.6,8.5,47
11.8,11.7,222,456,11.3,3.0,52
104.0,111.3,1208,496,6.6,20.3,131
9.3,8.2,169,440,4.6,3.0,89
49.0,41.3,411,447,4.3,11.9,152
110.6,108.7,623,478,14.3,9.1,69
59.8,54.1,539,458,6.3,5.8,71
65.0,64.3,342,453,31.5,4.6,40
194.4,193.8,906,469,135.0,26.8,14
16.6,15.8,212,454,15.9,4.2,37
213.1,224.6,1145,462,86.7,8.4,178
161.9,161.4,1037,469,30.7,26.1,175
25.8,21.6,251,444,9.5,12.7,58
33.9,26.2,273,437,12.2,1.7,62
222.0,210.1,1178,509,40.6,3.3,198
97.1,65.9,663,500,25.1,8.4,37
11.6,10.5,231,438,2.8,1.1,76
154.9,140.8,906,441,104.8,25.1,34
39.6,27.1,359,430,2.1,4.7,114
70.1,69.2,619,444,4.0,11.1,143
25.8,24.6,365,440,6.3,13.4,180
22.4,21.0,319,464,11.1,3.0,62
58.7,58.0,313,445,15.8,4.8,61
32.9,31.0,376,461,5.9,2.3,57
15.8,14.8,178,437,5.0,1.1,65
10.2,4.9,182,465,10.5,5.5,75
237.9,247.9,580,534,115.1,17.5,36
110.8,103.8,674,466,43.2,18.8,47
107.8,103.1,850,487,28.9,12.1,71
34.1,33.3,458,456,11.0,4.4,65
27.0,26.4,265,439,6.3,4.5,25
26.0,25.2,339,446,26.2,7.9,95
23.9,22.1,336,450,7.8,21.5,140
199.3,179.2,1342,467,96.4,30.9,215
101.3,92.4,730,455,59.7,14.6,58
156.1,145.1,615,491,64.2,26.4,211
234.1,225.4,715,535,17.1,32.2,53
110.5,107.1,1011,522,68.8,6.4,109
163.0,162.4,1443,526,13.1,23.5,38
253.4,242.2,1108,525,77.6,12.2,78
98.3,96.2,1032,448,98.5,26.5,33
171.9,163.3,1449,456,106.7,11.4,209
210.9,202.3,1318,461,13.7,34.5,94
21.1,19.6,248,432,1.3,0.6,28
13.4,8.4,330,457,2.5,2.6,70
79.2,76.8,726,479,37.3,12.2,31
29.9,29.5,356,448,9.2,2.3,62
33.4,32.9,377,444,14.0,4.8,88
3.0,3.0,294,449,6.8,2.3,53
225.2,224.1,1309,537,84.0,10.1,205
8.6,8.6,190,430,3.6,2.0,173
105.9,105.2,1013,458,92.8,22.3,19
78.2,74.5,672,473,9.1,9.9,93
76.4,70.5,453,450,4.0,6.1,123
123.7,121.0,783,495,90.5,19.0,186
27.8,20.8,308,433,4.7,5.7,45
78.0,76.8,618,447,4.4,11.5,120
31.0,24.1,233,436,6.5,2.4,61
56.1,51.5,395,455,15.4,16.9,92
38.6,35.2,349,451,1.5,3.7,194
18.4,18.0,403,445,2.1,4.0,151
202.7,213.2,1130,539,114.9,10.8,201
222.6,219.8,1373,467,153.2,36.1,12
120.7,105.6,726,459,20.2,12.8,182
6.3,6.3,258,461,7.1,4.1,81
47.0,43.1,388,463,11.8,4.7,76
13.8,9.4,338,469,7.4,2.3,99
63.1,51.9,429,461,11.5,5.8,93
43.3,39.6,227,451,17.1,5.8,31
102.9,99.7,867,484,21.7,14.9,85
117.6,116.4,732,479,21.2,11.5,82
189.0,183.9,1284,520,133.1,13.1,172
69.8,69.4,622,474,23.8,4.7,70
27.8,26.1,325,462,19.2,11.6,33
170.0,171.1,1156,449,98.8,12.9,215
13.8,6.4,326,433,5.5,3.7,74
12.9,12.3,171,451,16.1,3.9,22
13.1,11.9,180,441,4.4,1.1,51
179.5,178.8,581,535,19.4,24.4,219
97.6,67.3,477,464,6.1,12.8,82
179.9,154.8,1120,456,76.3,24.1,213
188.9,189.6,1113,478,127.9,29.0,41
24.8,23.6,253,453,9.8,3.4,60
158.5,158.8,1403,535,129.9,8.2,181
29.0,25.7,343,464,8.2,5.7,81
76.1,68.9,579,462,30.9,20.9,94
125.7,114.8,621,456,67.8,20.3,22
2.8,2.7,192,452,8.0,3.3,53
232.7,230.4,914,499,135.0,27.8,105
29.9,25.1,269,439,4.8,2.6,45
155.5,153.2,838,448,93.4,24.7,86
126.2,124.3,700,479,46.4,9.7,71
20.1,16.8,260,469,5.1,5.5,25
191.2,181.6,1294,461,115.1,4.2,184
132.7,131.3,717,456,29.3,16.1,62
28.2,21.7,142,430,6.4,5.8,80
68.9,65.2,489,443,15.7,8.1,160
162.4,157.5,1439,497,128.2,31.0,188
25.0,20.3,201,457,9.2,7.6,69
91.7,81.0,603,460,7.5,6.3,79
25.6,24.9,306,452,28.1,12.8,21
7.4,6.2,161,435,2.0,0.6,59
78.9,73.8,506,450,14.5,5.4,125
91.5,79.4,322,462,39.3,6.6,33
