pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
1.0417913075559928,0.9684130042754534,-0.06403926591331024,0.6035106706358548,0.5311866011248485,0.07318676522819006,-0.4121077108502088
1.2651460437069149,1.393440227262813,2.125519778777536,1.3737140199406401,1.7782868367303646,2.9271424042291194,1.7084990299051268
0.22533919770701427,0.29021072066385506,0.9277874801585698,0.9683438360960163,-0.03508200979314154,0.08538315684785211,-0.31207909100325903
0.9708610872918487,1.0482015082297593,0.6870809891528211,0.19814048679123095,0.07948100397639404,0.3902929473394044,-1.0722966018400775
0.26004973102776563,0.32550178972056715,-0.19744286333818298,-0.4099147889757048,0.007469966749828839,-0.35368694145998314,-0.7522050183298381
0.741469736650361,0.7796825045373844,1.5310037467753856,-0.4909888257446296,0.45590233493343957,2.0246094243741246,-0.2320561951256992
-0.532255920858951,-0.5859284285266942,-0.5889534209981356,-1.0990441015115653,-0.6864545737970725,-0.6464003403318734,-0.852233638176788
-0.4477433179910347,-0.3711132255727942,-0.00023754540576240128,-0.36937777059124244,-0.4344159435040941,-0.609811165472887,-0.2520619190950892
-0.6590248251608258,-0.690267241390017,-1.0529659337803017,-0.36937777059124244,-0.6602687420783214,-0.8293462146268048,-0.4321134348195988
2.514725243253965,2.499738522475398,2.131319935187313,0.5629736522513924,0.7308535679803249,1.1952547942371023,0.7282185554050189
-0.2530625006702985,-0.3266157906752007,-0.2438441146163996,0.07652943163784379,-0.643902597254102,-0.3902761163189694,-0.2320561951256992
2.0604700028389145,2.1069335799311237,0.16216683406799573,2.3060654427832747,2.547495643468675,1.3172187104337234,1.7685162018132967
-0.3119194919533118,-0.37725080280004847,-0.5628527171541388,-0.1666926786689305,-0.722460092410355,-0.13415189230606542,2.4487108167725555
-0.767683885991004,-0.7071455787649663,-0.8789612414869894,-0.4099147889757048,-0.6373561393244144,-0.9757029140627498,-1.0322851539012976
0.8712569481975183,0.9944977074912844,2.0385174326308797,0.36028856032908047,-0.12018596287908231,1.8416635500791934,1.3083845505173277
-0.6665705932740327,-0.625822680503847,-0.8354600684136614,0.03599241325338141,-0.3427655324884657,-0.6464003403318734,-1.2523481175645872
-0.7752296541042109,-0.8222251517759842,-1.0181649953216392,-1.1395811198960277,-0.7846514427423886,-0.9391137392037636,-0.07201040337057953
-0.7088268947079909,-0.6503729894128641,-0.5454522479248075,-0.8963590095892534,-0.49006083590644,-0.3902761163189694,1.7885219257826868
-0.4069961701797178,-0.4079386889363199,-0.3975482594754921,-0.8152849728203286,-0.4998805228009716,-0.5732219906139008,1.0483101389152583
2.4966153997822684,2.5227544370776016,1.0669912339932197,2.184454387629888,3.146496544035104,2.841767662891485,0.7682300033437988
2.224967747706823,2.2388914903170907,2.2560232979975203,0.8872697993270915,3.1268571702460406,0.6464171713523084,0.18806400823148994
-0.0629091442174866,0.007882168210157851,1.6151060147171532,0.5224366338669301,-0.4442356303986258,-0.18293745878471382,-0.6521763984828883
-0.8944527902928787,-0.8498442492986285,-0.7774585043158906,-0.08561864190000575,-0.6177167655353512,-1.000095697302074,0.04802394044576023
-0.18816889489671987,-0.40026671740225206,-0.10174028257686124,-0.004544605131080977,-0.4442356303986258,0.19515068142481098,0.2680869041090498
0.5030234642730254,0.55872972435623,0.2665696494439831,0.23867750517569333,0.4068039004607814,-0.32929415822065894,-1.352376737411537
-0.020652842783528413,-0.03814966099424929,0.5304767660888401,-0.04508162351554336,0.184224330851398,1.4513790182500066,-0.3921019868808189
-0.5473474570853647,-0.5107431074928293,-0.30764583512394744,-1.058507083127103,-0.5358860414142543,-0.6829895151908597,0.08803538838454016
0.9784068554050556,0.8855557117075207,1.4875025737020577,-0.8558219912047911,1.087635525148307,2.2807336483870286,0.02801821647637027
0.29325111072587573,0.36539604169772016,0.7218819276114836,-0.7342109360514039,0.7013945072967301,2.2319480819083806,0.6882071074662389
-0.9623647033117401,-0.9035480500371034,-0.8470603812332155,-1.0179700647426406,-0.6799081158673846,-0.9635065224430878,-0.09201612733996949
0.3249433368013443,0.40068711075443225,1.937014695459781,2.8735837001657485,1.52952143540223,0.8293630456472397,-1.6124511490136064
-0.2938096484816154,-0.421748237697642,-0.41204865049993483,-0.531525844129092,-0.13982533666814548,0.4268821221983908,1.2683731025785479
1.0749926872541027,1.1341275894113194,0.449274576351961,-0.531525844129092,3.411628090187458,0.3659001641000803,0.6882071074662389
0.5105692323862322,0.11835855830073504,-0.18004239410885176,-0.6531368992824791,-0.565345102097849,0.4146857305787287,1.668487581966347
-0.34361171802878043,-0.32815018498201415,-0.08143973514264147,-0.8963590095892534,-0.7519191530939499,-0.2927049833616727,1.208355930670378
-0.48094469768914466,-0.4140762661635742,1.7166087518882522,3.6437870494705336,-0.06454107047673636,-0.7561678649088321,-1.0322851539012976
-0.8959619439155201,-0.9388391190938157,-0.8673609286674353,-0.04508162351554336,-0.4704214621173768,-1.0122920889217362,0.18806400823148994
0.6041367569899968,0.8579366141848764,1.4904026519069462,2.1439173692454254,1.686636425714736,1.1220764445191302,-0.21205047115630923
2.3472091911407738,2.2557698276920397,1.397600149350513,-0.2072296970533929,1.9124892242889633,-0.09756271744707927,-0.09201612733996949
1.4749183972540643,1.5622236010123058,2.1864214210801953,3.157342828856985,3.2054146654022935,3.0247135371864164,-0.6521763984828883
-0.9185992482551405,-0.872860163900832,-0.7890588171354448,0.03599241325338141,-0.36895136420721664,-0.6342039487122113,-0.6721821224522783
-0.12931190361370654,-0.06730315282370701,1.064091155788331,1.0088808544804786,0.31842671840999676,0.3659001641000803,-1.0122794299319076
-0.5216918455004615,-0.5782564569926264,-0.5396520915150305,-0.1666926786689305,-0.5489789572736298,-0.9635065224430878,-0.35209053894203896
2.339663423027567,2.4583098761914317,1.9138140698206727,2.8735837001657485,0.5704653487029752,0.7927738707882536,0.4081269718947795
-0.5699847614249852,-0.6227538918902199,-0.9050619453309863,-0.004544605131080977,-0.385317509031436,-1.0488812637807223,-0.4721248827583787
-0.5714939150476266,-0.5659813025381177,-0.8586606940527697,0.23867750517569333,-0.6635419710431654,-0.6829895151908597,-0.11202185130935945
1.0312272321975033,1.1924345730702353,1.8471122711082364,2.4682135163211245,-0.1856505421759598,0.04879398198886596,-1.352376737411537
1.9895397825747705,2.131483888840141,0.17956730329732695,-0.531525844129092,1.9615876587616214,2.4758759143016222,-1.212336669625807
-0.9276541699909888,-0.8836009240485271,-0.9717637440434227,-0.5720628625135543,-0.45405531729315746,-0.5732219906139008,-1.0923023258094675
-1.0468773061796568,-1.0109556515140534,-1.113867576082961,-0.5720628625135543,-0.6930010317267603,-0.6220075570925492,-0.35209053894203896
-0.9125626337645751,-0.9741301881505278,-1.0471657773705247,-0.2072296970533929,-0.6668152000080092,-0.731775081669508,-0.9322565340543477
-0.734482506292894,-0.7869340827192721,0.06646425330667398,-0.08561864190000575,-0.6897278027619164,-0.48784724927626616,-0.052004679401189566
-0.37379479048160774,-0.4631768839816085,-0.8151595209794416,-0.531525844129092,-0.5097002096955032,-0.8903281727251152,0.22807545617026986
0.33852571940511667,0.3362425498682622,0.31007082251731116,-0.08561864190000575,0.05656840122248695,0.43907851381805285,-0.6921878464216683
-0.8703063323306169,-0.8851353183553407,-1.0848667940340757,0.11706645002230617,-0.3329458455939341,-0.7439714732891701,-1.272353841533977
1.3179664204993626,1.2246568535133202,2.502529945413046,1.8601582405541888,1.2021985389178427,0.4756676886770392,-0.4321134348195988
-0.6499699034249776,-0.5920660057539485,-0.6585552979154605,-0.8558219912047911,-0.1463717945978332,-0.03658075934876881,-0.6321706745134984
-0.7601381178777972,-0.7501086193557462,-0.6759557671447918,-1.4233402485872644,-0.7322797793048867,-1.0244884805413983,-1.1123080497788573
-0.016125381915604146,-0.30820305899343775,-0.020538092839982168,-0.531525844129092,-0.4769679200470645,0.8781486121258884,1.8485390976908567
0.9874617771409037,1.198572150297489,1.678907735224701,0.8061957625581667,0.7472197128045442,2.6100362221179054,2.168630681201096
-0.7495740425193077,-0.6887328470832034,-0.7513578004718937,-1.058507083127103,-0.6177167655353512,-0.5732219906139008,0.9682872430376983
1.840133573933275,1.6803719626369507,2.647533855657473,2.1439173692454254,0.10894006465998886,-0.4146688995582936,1.9285619935684164
-1.0242400018400362,-0.9848709482982226,-0.7716583479061135,-0.36937777059124244,-0.5358860414142543,-0.5244364241352525,0.16805828426209998
-0.6997719729721427,-0.6595793552537456,-0.7484577222670052,-0.531525844129092,-0.6406293682892582,-0.8049534313874805,-0.35209053894203896
0.6192282932164105,0.6231742852424001,1.1539935801398757,0.5224366338669301,-0.20856314492986688,0.21954346466413507,-0.33208481497264897
0.09253367891457397,0.010950956823785038,-0.040838640274201934,-0.6125998808980168,-0.19874345803533525,-0.04877715096843086,0.008012492506980313
-1.0604596887834288,-1.0063524685936127,-1.1428683581318464,0.2792145235601557,-0.5915309338166002,-0.609811165472887,-1.292359565503367
-0.8023944193117555,-0.7393678592080514,-0.49905099664659097,-0.6125998808980168,-0.7879246717072326,-0.6707931235711975,0.8482528992213586
0.021603458650429983,0.07539551770995508,0.5014759840399546,0.7251217257892419,0.18749755981624192,0.07318676522819006,-0.9322565340543477
-0.9865111612740021,-0.937304724787002,-0.9398628837896488,-1.058507083127103,-0.5326128124494104,-0.10975910906674133,-0.07201040337057953
-0.9699104714249469,-0.926563964639307,-0.5512524043345847,-0.9774330463581782,-0.5489789572736298,-1.0122920889217362,-0.3921019868808189
-0.7178818164438391,-0.7807965054920177,-0.8615607722576583,-0.12615566028446812,-0.3787710511017483,0.0122048071298796,-0.9722679819931277
1.456808553782368,1.4164561418650166,1.4556017134482837,0.15760346840676856,1.4575103981756647,2.9271424042291194,1.588464686088787
-0.8853978685570306,-0.8283627290032385,-0.8992617889212092,-0.8152849728203286,-0.725733321375199,-0.6464003403318734,0.12804683632332006
-0.11120206014201033,-0.12100695356218201,0.2056680071413238,0.44136259709800524,-0.5064269807306594,-0.30490137498133474,-0.011993231462409645
-0.11874782825521714,-0.36037246542509915,-0.5280517786954764,-0.32884075220678005,-0.7748317558478571,0.4756676886770392,1.5084417902112273
1.1776151335937155,1.471694336910305,0.23756886739509772,1.6169361302474143,1.0352638617108054,2.451483131062298,0.36811552395599956
-0.9895294685192847,-1.0063524685936127,-1.0790666376242986,0.3197515419446181,-0.7551923820587938,-0.9635065224430878,-1.272353841533977
-0.6952445121042186,-0.6396322292651692,-0.39174810306571506,-0.7342109360514039,-0.6046238496759757,-0.4756508576566041,1.3884074463948874
-0.8718154859532582,-0.819156363162357,-0.4207488851146004,-0.8152849728203286,-0.5227931255548788,-0.8781317811054531,-0.49213060672776865
-0.5503657643306474,-0.4861927985838121,0.17666722509243843,0.11706645002230617,-0.5555254152033176,-0.4512580744172799,-0.33208481497264897
-0.9774562395381537,-0.926563964639307,-0.8238597555941072,-0.28830373382231766,-0.4671482331525329,-0.6951859068105217,-0.5921592265747184
0.17704628178249054,0.2503164686867023,0.15056652124844158,-0.12615566028446812,0.36097869495296725,-0.4268652911779557,-1.2523481175645872
2.700351138838853,2.7544479774064508,0.22596855457554357,2.3871394795521996,-0.4409624014337819,1.7318960255022349,1.2283616546397678
0.29325111072587573,0.27946996051616,0.4289740289177412,0.03599241325338141,-0.5489789572736298,1.244040360715751,0.36811552395599956
0.9708610872918487,0.9975664961049114,0.6522800506941586,0.2792145235601557,0.046748714327955306,0.0365975903692037,-1.1123080497788573
-0.5141460773872547,-0.5629125139244906,-0.7658581914963365,-1.382803230202802,-0.6864545737970725,-1.0610776554003847,-0.9122508100849578
-0.6348783671985639,-0.5721188797653721,-0.5541524825394731,-0.36937777059124244,-0.6111703076056633,-0.7439714732891701,-0.5921592265747184
0.7112866641975337,0.6584653542991122,1.4962028083167231,0.7251217257892419,0.05002194329279922,1.658717675784262,-0.5521477786359386
0.09253367891457397,-0.2544992582549628,0.29267035328797997,-0.4099147889757048,-0.08418044426579965,2.0977877740920974,0.7082128314356289
-0.304373723840105,-0.2637056240958442,0.49857590583506617,1.4547880567095648,0.31188026048030915,-0.609811165472887,-1.1323137737482474
-0.6092227556136607,-0.5583093310040499,-1.1573687491562892,-0.4504518073601672,-0.3722245931720606,-0.7927570397678184,0.12804683632332006
-0.37983140497217327,-0.5491029651631685,-0.30764583512394744,0.03599241325338141,-0.038355238757985466,0.21954346466413507,-0.812222190238008
-0.5835671440287575,-0.5398965993222871,-0.5599526389492503,0.3197515419446181,-0.5522521862384736,-0.9757029140627498,-0.9322565340543477
2.507179475140758,2.4936009452481436,2.65333401206725,1.9817692957075759,3.293791847453078,1.3416114936730474,0.4081269718947795
-0.7782479613494936,-0.7209551275262884,-0.7281571748327854,-0.4909888257446296,-0.3460387614533096,-0.597614773853225,-0.812222190238008
-0.7812662685947763,-0.7838652941056449,-0.7397574876523396,-0.4909888257446296,-0.5293395834845664,-0.5854183822335629,-0.09201612733996949
-0.6680797468966739,-0.6442354121856099,-0.617954203047021,0.03599241325338141,-0.5129734386603472,-0.8903281727251152,-1.1323137737482474
-0.9231267091230647,-0.8682569809803913,-0.887661476101655,-0.32884075220678005,-0.4736946910822207,-0.9391137392037636,-0.4321134348195988
-0.7178818164438391,-0.658044960946932,-0.6266544376616866,-0.9774330463581782,0.05656840122248695,-0.6585967319515355,0.2880926280784397
0.5950818352541487,0.5387825983676536,1.42370085319451,-0.4504518073601672,3.4050816322577697,2.158769732190408,0.5281613157111192
0.4411481657447294,0.5326450211403994,2.0849186839090965,1.4547880567095648,0.8290504369256412,0.6708099545916326,-1.4323996332890967
2.357773266499263,2.3079392341237015,0.8291848211923595,1.9412322773231134,0.3511590080584355,1.1952547942371023,1.7285047538745169
-0.6710980541419567,-0.6611137495605591,-0.7542578786767823,-0.4504518073601672,-0.5358860414142543,-0.9147209559644394,-0.812222190238008
-0.21835196734954715,-0.18698590875516566,0.8030841173483626,1.2926399831717152,-0.2543883504376811,-0.2927049833616727,-0.6321706745134984
-0.8733246395758996,-0.8375690948441199,-0.7165568620132313,-0.2072296970533929,-0.3329458455939341,-0.5732219906139008,-1.0923023258094675
-0.9578372424438161,-0.9219607817188663,-0.9746638222483112,-0.7747479544358663,-0.6209899945001951,-0.463454466036942,-0.8722393621461779
-0.6771346686325221,-0.636563440651542,-0.5947535774079127,-1.3422662118183397,-0.4213230276447187,-0.9635065224430878,-1.0923023258094675
2.671677220008667,2.821961326906248,1.4092004621700671,1.3331770015561777,0.37734483977718664,0.7073991294506188,2.468716540741945
-0.7178818164438391,-0.7194207332194749,-0.7745584261110021,0.07652943163784379,-0.38859073799627997,-0.6829895151908597,-0.3921019868808189
-0.7722113468589282,-0.7240239161399157,-0.5135513876710336,-0.9774330463581782,-0.4507820883283135,-0.6951859068105217,-0.052004679401189566
-0.7073177410853494,-0.7470398307421192,-1.044265699165636,-1.1395811198960277,-0.7748317558478571,-1.0122920889217362,-0.4721248827583787
-0.8235225700287346,-0.819156363162357,-0.8789612414869894,-0.2072296970533929,-0.5718915600275369,-0.9757029140627498,-0.19204474718691927
2.2792972781219123,2.4982041281685845,2.3169249403001797,3.157342828856985,0.19404401774592964,3.122284670143713,2.488722264711335
0.3309799512919098,0.24724768007307513,0.5826781737768337,0.11706645002230617,-0.5587986441681614,-0.3170977666009969,-0.052004679401189566
-0.7707021932362869,-0.8176219688555435,-1.1283679671074036,-0.9368960279737159,-0.568618331062693,-0.8415426062464668,-0.31207909100325903
-0.734482506292894,-0.7424366478216784,-0.6759557671447918,-0.4099147889757048,-0.3329458455939341,-0.060973542588092906,-0.3921019868808189
2.5117069360086823,2.691537810827094,0.25786941482931747,0.4818996154824676,-0.519519896590035,1.805074375220207,-1.0322851539012976
-0.8189951091608104,-0.7792621111852043,-0.6556552197105721,-0.08561864190000575,-0.5784380179572246,-0.9391137392037636,-0.9922737059625176
-0.5820579904061162,-0.5245526562541514,-0.38304786845104943,-0.9368960279737159,-0.021989093933766097,-0.731775081669508,0.9082700711295285
-0.41303278467028326,-0.35730367681147207,0.5797780955719453,1.8196212221697263,-0.3493119904181534,-0.4146688995582936,-0.6121649505441085
-0.6907170512362943,-0.6595793552537456,-0.33084646076305574,0.40082557871354285,-0.018715864968922174,0.48786408029670125,-1.3723824613809268
2.0665066173294795,2.054764173499462,0.7421824750457033,-0.004544605131080977,0.9927118851678348,1.0001125283225092,-0.7522050183298381
-0.41303278467028326,-0.5245526562541514,-0.6788558453496804,-0.28830373382231766,-0.5718915600275369,-0.3780797246993074,1.148338758762208
-0.5775305295381921,-0.6657169324809998,-0.693356236374123,-0.6936739176669415,-0.647175826218946,0.08538315684785211,1.8485390976908567
-0.30739203108538765,-0.26984320132309847,-0.4816505274172597,-0.4504518073601672,-0.7715585268830132,0.23173985628379734,1.2483673786091578
-0.9563280888211747,-0.9066168386507306,-0.58025318638347,-0.8152849728203286,-0.7290065503400428,-0.8659353894857911,-0.4121077108502088
0.036694994876843634,0.05391399741456499,1.705008439068698,-0.2072296970533929,0.2595085970428071,2.17096612381007,0.2080697322008799
-0.005561306557114762,-0.10259422188041922,-0.17424223769907468,-0.7747479544358663,-0.7551923820587938,1.6953068506432485,2.088607785323536
0.9014400206503456,0.9085716263097245,1.9486150082793352,-0.12615566028446812,1.1269142727264336,-0.719578690049846,1.1683444827315979
-0.7420282744061009,-0.6810608755491355,0.12446581740444473,-0.6531368992824791,-0.24784189250799335,2.158769732190408,0.5081555917417293
-0.8703063323306169,-0.8421722777645606,-0.8992617889212092,-0.6936739176669415,-0.7290065503400428,-1.0244884805413983,-0.19204474718691927
-0.5624389933117784,-0.5889972171403213,-0.5860533427932471,-0.36937777059124244,-0.7715585268830132,-0.6707931235711975,-0.052004679401189566
-0.8627605642174101,-0.8789977411280864,-0.8702610068723238,-0.8152849728203286,-0.6602687420783214,-0.2195266336437002,0.16805828426209998
0.1423357484617392,0.04777642018731084,0.5478772353181713,0.6440476890203172,0.31188026048030915,1.1830584026174407,-0.21205047115630923
-0.746555735274025,-0.6979392129240849,-0.8006591299549989,-0.5720628625135543,-0.2805741821564321,-0.25611580850268645,-0.5921592265747184
-0.9382182453494784,-0.8636537980599507,-0.5831532645883586,-0.8152849728203286,-0.3427655324884657,-0.7805606481481564,0.7282185554050189
-0.8023944193117555,-0.7562461965830006,-0.5135513876710336,-0.24776671543785528,-0.3984104248908115,0.25613263952312143,-0.7121935703910582
-0.8416324135004309,-0.7807965054920177,-1.0645662465998558,0.2792145235601557,-0.5620718731330052,-0.5366328157549145,-0.9722679819931277
-0.5081094628966893,-0.45857370106116774,-0.5512524043345847,0.07652943163784379,-0.09727336012517511,-0.6951859068105217,-0.9322565340543477
-1.0348040771985256,-0.9894741312186636,-1.0355654645509704,-1.382803230202802,-0.3558584483478412,-0.8293462146268048,-0.33208481497264897
-0.858233103349486,-0.8268283346964248,-0.9775639004531997,-0.24776671543785528,-0.5948041627814439,-1.0122920889217362,-0.31207909100325903
-0.5926220657646056,-0.6166163146629656,-0.9224624145603175,-0.8152849728203286,-0.6668152000080092,-0.6342039487122113,0.9282757950989184
0.10611606151834635,0.13677128998249793,0.2665696494439831,-0.08561864190000575,-0.5129734386603472,0.15856150656582463,-0.3720962629114289
-0.9140717873872165,-0.8575162208326963,-1.044265699165636,-0.9774330463581782,-0.37549782213690447,-0.5854183822335629,-0.3921019868808189
0.6192282932164105,0.6339150453900951,0.5130762968595088,-0.004544605131080977,1.1072748989373706,1.3416114936730474,-0.2720676430644791
-0.7224092773117631,-0.7792621111852043,0.36227223020530486,1.0088808544804786,0.15803849913264698,0.2805254227624455,-1.332371013442147
2.0921622289143826,2.1391558603742085,2.250223141587743,-0.08561864190000575,3.5491037067109,2.085591382472435,1.2683731025785479
-0.477926390443862,-0.47238324982248997,-0.4700502145977056,-0.7342109360514039,-0.5129734386603472,0.7927738707882536,1.648481857996957
-0.5533840715759303,-0.49386477011787994,0.7334822404310377,-0.7342109360514039,0.45917556389828346,0.3780965557197424,-0.19204474718691927
-0.9185992482551405,-0.8743945582076456,-1.0790666376242986,-0.4909888257446296,-0.4933340648712839,-0.9147209559644394,-0.812222190238008
-0.5458383034627234,-0.5736532740721856,-0.6208542812519096,-0.12615566028446812,-0.7879246717072326,-0.5366328157549145,-0.7321992943604482
-1.0061301583683397,-0.9511142735483241,-0.9514631966092029,-0.32884075220678005,-0.6144435365705072,-0.9391137392037636,-1.0322851539012976
2.1691290636690925,2.223547547248955,0.3999732468688559,-0.8558219912047911,3.2806989315937027,-0.08536632582741722,2.0085848894459764
2.0785798463106104,2.137621466067395,0.9770888096416749,0.19814048679123095,-0.16928439735174042,2.0733949908527727,1.0883215868540381
-0.3556849470099114,-0.3619068597319128,-0.6701556107350147,-0.5720628625135543,-0.6144435365705072,-0.9391137392037636,0.18806400823148994
-0.9819837004060779,-0.9572518507755784,-1.1167676542878495,-0.9774330463581782,-0.7911979006720765,-1.0732740470200466,-0.2320561951256992
-0.15647666882125116,-0.16550438845977566,-0.6962563145790115,-0.4504518073601672,-0.3787710511017483,0.08538315684785211,-0.5321420546665486
-0.8099401874249623,-0.8713257695940185,-0.7774585043158906,-1.058507083127103,-0.7453726951642622,-0.5488292073745766,-1.2323423935951971
1.4175705595936927,1.5560860237850516,2.5634315877157055,-0.6125998808980168,2.8879114558124375,1.012308919942171,-0.8922450861155679
-0.7737205004815695,-0.7301614933671698,-0.6498550633007949,-0.32884075220678005,-0.7093671765509796,-0.7439714732891701,-0.2920733670338691
-0.7993761120664727,-0.7700557453443228,-0.3975482594754921,-0.7747479544358663,-0.20856314492986688,-0.15854467554538973,-0.5921592265747184
-0.9865111612740021,-0.9327015418665614,-0.9572633530189799,-0.9774330463581782,-0.7126404055158234,-0.32929415822065894,0.18806400823148994
1.6318703740087663,1.7264037918413577,1.2989974903843027,2.2249914060143503,-0.08090721530095574,0.3537037724804183,-0.812222190238008
-0.31041033833067044,-0.2867215386980478,0.06356417510178544,0.2792145235601557,-0.2969403269806515,-0.6585967319515355,-0.2320561951256992
-0.8491781816136378,-0.8882041069689677,-0.5454522479248075,-1.2206551566649526,-0.3951371959259677,-0.9757029140627498,-1.0923023258094675
-0.812958494670245,-0.7516430136625599,-0.7426575658572282,-0.4099147889757048,-0.3787710511017483,-0.8293462146268048,-0.8922450861155679
0.3068334933296479,0.211956611016363,0.07226440971645105,-1.1395811198960277,-0.801017587566608,0.7561846959292672,1.9885791654765863
1.5413211566502845,1.6542872594211202,1.0031895134856719,-0.004544605131080977,3.3690761136444873,-0.4146688995582936,0.628189935558069
2.5947103852539573,2.9017498308605534,1.64120671856115,2.184454387629888,3.5163714170624614,1.2074511858567647,1.4884360662418372
1.8899356434804397,1.6220649789780353,0.9712886532318978,0.8872697993270915,3.4149013191523014,2.8173748796521605,1.068315862884648
-0.2772089586325604,-0.39566353448181135,-0.3975482594754921,-0.4504518073601672,-0.4115033407501871,1.134272836138792,1.8885505456296365
-0.9321816308589128,-0.8958760785030355,-0.9717637440434227,-0.8152849728203286,-0.7486459241291061,-1.0122920889217362,-0.1320275752787494
-0.43868839625518646,-0.6181507089697792,-0.5686528735639159,-0.8558219912047911,-0.7846514427423886,0.18295428980514894,1.4284188943336673
-0.5171643846325374,-0.5552405423904228,-0.6585552979154605,-0.6531368992824791,-0.7355530082697305,-0.9391137392037636,-1.2323423935951971
-0.1036562920288035,-0.04121844960787626,0.04906378407734275,-0.5720628625135543,-0.12018596287908231,0.08538315684785211,0.5481670396805092
-0.6469515961796948,-0.6242882861970335,-1.0413656209607476,-0.04508162351554336,-0.4147765697150309,-0.4390616827976178,-0.6521763984828883
-0.8174859555381692,-0.819156363162357,-0.6237543594567981,-0.04508162351554336,-0.5882577048517563,-0.8781317811054531,-0.011993231462409645
-0.812958494670245,-0.840637883457747,-0.8412602248234384,-0.6125998808980168,-0.463875004187689,-0.719578690049846,-0.011993231462409645
-0.7269367381796873,-0.6672513267878134,-0.1278409864208581,-1.0179700647426406,-0.7420994661994184,-0.6585967319515355,0.628189935558069
0.1000794470277808,0.10148022092578583,0.002662532799126137,0.03599241325338141,-0.3591316773126851,-0.2195266336437002,-0.1320275752787494
-0.3134286455759531,-0.5230182619473378,-0.58025318638347,-0.4504518073601672,-0.7650120689533254,0.1707578981854869,1.9285619935684164
-0.037253532632583346,0.02936368850554794,0.9712886532318978,1.4953250750940272,-0.057994612547048636,-0.3414905498403211,-0.7121935703910582
-0.6680797468966739,-0.6058755545152706,-0.8731610850772124,-0.36937777059124244,0.046748714327955306,0.5366496467753497,-1.5324282531360465
-0.2364618108212436,-0.33428776220926854,-0.6324545940714636,-1.1395811198960277,-0.7519191530939499,-0.2927049833616727,1.128333034792818
-0.22740688908539536,-0.17164196568702994,0.39127301225419026,1.1710289280183281,0.6719354466131353,-0.5122400325155904,-1.5124225291666566
-0.684680436745729,-0.6212194975834063,-0.5860533427932471,0.3197515419446181,-0.4475088593634696,-1.000095697302074,-0.07201040337057953
0.6720486700088583,0.6155023137083322,-0.1452414556501893,-0.32884075220678005,-0.3296726166290902,0.3902929473394044,0.668201383496849
-0.8355957990098655,-0.8053468144010348,-0.6643554543252376,0.23867750517569333,-0.4115033407501871,-0.5244364241352525,-0.7922164662686181
-0.7767388077268522,-0.7593149851966278,-1.0964671068536298,-0.1666926786689305,-0.4867876069415962,-0.4756508576566041,0.02801821647637027
-0.568475607802344,-0.5552405423904228,-0.5077512312612565,-0.531525844129092,-0.24456866354314943,0.20734707304447303,-0.11202185130935945
-0.5126369237646133,-0.6028067659016435,-0.2989456005092818,-0.8558219912047911,-0.49006083590644,0.02440119874954165,1.2683731025785479
-0.2666448832740709,-0.22534576642550494,-0.5831532645883586,-0.4504518073601672,-0.6144435365705072,-0.5366328157549145,-0.052004679401189566
-0.6212959845947917,-0.6273570748106606,-0.9282625709700946,-1.0990441015115653,-0.45405531729315746,-1.0244884805413983,-1.1523194977176374
0.8078724960465812,0.8947620775484023,1.6905080480442554,0.2792145235601557,2.203806602160068,1.512360976348317,-1.5324282531360465
-0.3451208716514218,-0.35423488819784493,0.1302659738142218,0.9278068177115538,-0.09072690219548737,0.5854352132539978,-0.6321706745134984
2.2128945187256917,2.1744469294309208,1.6441067967660388,-0.24776671543785528,2.655512199308523,0.24393624790345939,2.2486535770786555
-0.8039035729343967,-0.7424366478216784,-0.8905615543065436,-0.4099147889757048,-0.4507820883283135,0.5244532551556874,-0.6721821224522783
0.394364403442847,0.3838087733794828,0.12736589560933329,0.23867750517569333,1.038537090675649,0.0122048071298796,-0.852233638176788
-0.6831712831230876,-0.6242882861970335,-1.139968279926958,-0.12615566028446812,-0.673361657937697,-0.597614773853225,-0.4121077108502088
-0.3119194919533118,-0.35730367681147207,-0.6121540466372439,-0.4504518073601672,-0.4933340648712839,-0.6220075570925492,-0.031998955431799606
1.27118265819748,1.2154504876724388,0.6435798160794931,1.5763991118629521,0.8585094976092359,0.9025413953652124,2.188636405170486
-0.6590248251608258,-0.5859284285266942,-0.7629581132914479,-0.4504518073601672,-0.5358860414142543,-0.7073822984301839,-0.31207909100325903
1.3692776436691687,1.4179905361718301,1.0553909211736654,2.1439173692454254,0.4493558770037517,0.10977594008717642,0.7882357273131887
2.686768756235081,2.831167692747129,0.8987866981096844,1.9412322773231134,1.9583144297967778,0.20734707304447303,1.0883215868540381
-0.8944527902928787,-0.8866697126621542,-1.0732664812145214,-1.2611921750494148,-0.7879246717072326,-1.0366848721610602,-0.15203329924813935
-0.2138245064816231,-0.24222410380045423,-0.28734528768972767,-0.28830373382231766,-0.43768917246893807,0.3780965557197424,1.648481857996957
-0.9880203148966433,-0.9296327532529342,-0.5918534992030242,-1.1395811198960277,-0.3624049062775289,-0.9025245643447773,-0.6721821224522783
1.9638841709898665,2.0823832710221066,1.090191859632328,1.3331770015561777,0.5050007694060976,1.2074511858567647,0.9682872430376983
