pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
-0.013107074670321586,-0.0350808723806221,-0.05533903129864463,-0.1666926786689305,-0.6111703076056633,-0.5244364241352525,-0.15203329924813935
-0.8672880250853342,-0.8068812087078485,-0.7890588171354448,-0.32884075220678005,-0.6013506207111318,-0.4756508576566041,-0.7722107422992281
-0.6167685237268675,-0.6703201154014407,-0.8963617107163206,-0.4909888257446296,-0.6831813448322286,-0.3414905498403211,0.36811552395599956
-0.7450465816513836,-0.6994736072308985,-0.8412602248234384,-0.12615566028446812,-0.02853555186345382,-0.07316993420775496,-1.312365289472757
0.3838003280843576,0.4221686310498221,1.290297255769637,-0.08561864190000575,0.3249731763396846,1.8172707668398693,0.008012492506980313
-0.8023944193117555,-0.8360347005373063,-0.8093593645696645,-1.058507083127103,-0.7519191530939499,-0.9391137392037636,-0.6521763984828883
1.0417913075559928,0.9684130042754534,-0.06403926591331024,0.6035106706358548,0.5311866011248485,0.07318676522819006,-0.4121077108502088
-0.998584390255133,-0.9434423020142563,-0.9021618671260977,-0.531525844129092,-0.4769679200470645,-0.7561678649088321,-0.9522622580237378
-0.5880946048966816,-0.6442354121856099,-0.736857409447451,-0.004544605131080977,-0.6111703076056633,-0.853738997866129,0.16805828426209998
-0.6016769875004538,-0.604341160208457,-1.070366403009633,-1.3422662118183397,-0.5948041627814439,-0.7927570397678184,-0.21205047115630923
-0.879361254066465,-0.819156363162357,-0.8180595991843301,-1.058507083127103,-0.7813782137775448,-1.0366848721610602,-1.272353841533977
-0.6907170512362943,-0.7071455787649663,-0.7223570184230084,-0.5720628625135543,-0.6078970786408194,-0.5732219906139008,-0.852233638176788
2.3592824201219047,2.5549767175206863,2.082018605704208,1.6574731486318768,2.573681475187426,0.7439883043096052,2.3086707489868257
0.6403564439333896,0.7612697728556215,0.4231738725079642,1.0088808544804786,1.1629197913397165,3.122284670143713,1.4684303422724474
-0.07649152682125875,-0.14555726247119918,0.3216711353368653,0.6035106706358548,-0.33949230352362186,-0.6707931235711975,-0.1320275752787494
-0.8491781816136378,-0.8007436314805942,-0.5976536556128013,-0.7342109360514039,-0.7944711296369202,-0.5854183822335629,1.0082986909764782
-0.6665705932740327,-0.6442354121856099,-0.768758269701225,-0.8152849728203286,-0.722460092410355,-0.8049534313874805,0.008012492506980313
-0.6212959845947917,-0.5583093310040499,-0.33374653896794426,-1.058507083127103,-0.16928439735174042,-0.6464003403318734,1.0883215868540381
1.947283481140812,1.9749756695451566,1.0031895134856719,0.36028856032908047,0.6784819045428229,0.07318676522819006,0.9282757950989184
0.08951537166929141,0.14444326151656578,-0.014737936430205092,-0.531525844129092,-0.37549782213690447,-0.5000436408959283,-0.19204474718691927
-0.908035172896651,-0.8682569809803913,-0.8383601466185499,-0.4504518073601672,-0.5391592703790982,-0.7439714732891701,-0.4721248827583787
0.35965387012209565,0.4114278709021273,0.3941730904590788,-0.12615566028446812,0.6719354466131353,-0.04877715096843086,-0.8722393621461779
-0.020652842783528413,-0.10259422188041922,-0.49035076203192535,-0.5720628625135543,-0.7551923820587938,-0.32929415822065894,2.0085848894459764
2.78486374170677,2.912490591008248,0.4579748109666266,-0.004544605131080977,3.339617052960892,-0.7073822984301839,0.9882929670070884
-0.6288417527079985,-0.5859284285266942,0.4956758276301776,-0.6125998808980168,0.5017275404412538,0.731791912689943,0.2880926280784397
-0.44472501074575194,-0.3879915629477435,-0.39174810306571506,-0.4909888257446296,-0.5587986441681614,-0.6707931235711975,0.4481384198335594
2.2989162752162504,2.4276219900551603,1.377299601916293,2.630361589858974,-0.3296726166290902,1.6953068506432485,1.0082986909764782
-0.22740688908539536,-0.1777795429142842,-0.09304004796219562,0.40082557871354285,0.10239360673030114,-0.03658075934876881,0.32810407601721964
0.16950051366928373,0.20428463948229517,0.4057734032786329,0.44136259709800524,-0.2969403269806515,-0.14634828392572768,-0.35209053894203896
0.18308289627305588,0.0017445909829036967,-0.23804395820662252,0.19814048679123095,-0.4933340648712839,-0.5000436408959283,0.36811552395599956
-0.812958494670245,-0.7792621111852043,-0.7571579568816709,-0.6125998808980168,-0.4769679200470645,0.4146857305787287,0.0680296644151502
1.5156655450653815,1.6435464992734248,2.195121655694861,-0.12615566028446812,0.8977882451873626,2.963731579088106,-0.7321992943604482
0.6584662874050858,0.7229099151852822,1.4324010878091753,-0.12615566028446812,1.794652981554584,1.9636274662758142,-1.1323137737482474
-0.4567982397268828,-0.39566353448181135,0.7015813801772638,1.049417872864941,-0.4049568828204993,-0.597614773853225,-0.6321706745134984
0.06838722095231221,0.0723267290963279,0.38547285584441315,-0.2072296970533929,-0.4475088593634696,0.06099037360852801,0.02801821647637027
1.6484710638578213,1.5929114871485772,0.3883729340493017,0.7656587441737043,2.904277600636657,1.927038291416828,1.3083845505173277
1.1972341306880534,1.3335988492970836,1.090191859632328,1.4953250750940272,1.5458875802264493,0.5732388216343358,-1.3923881853503168
-0.622805138217433,-0.6380978349583556,-1.1486685145416236,0.11706645002230617,-0.725733321375199,-0.463454466036942,-0.6921878464216683
-0.953309781575892,-0.8958760785030355,-0.8035592081598875,-0.36937777059124244,-0.4671482331525329,-0.7683642565284944,-0.7722107422992281
-0.8099401874249623,-0.7485742250489328,-0.617954203047021,-1.2611921750494148,-0.7060939475861358,-0.719578690049846,-0.49213060672776865
-0.7027902802174254,-0.6918016356968306,-1.1051673414682954,-0.8558219912047911,-0.673361657937697,-0.7927570397678184,-0.812222190238008
-0.08705560217974835,-0.02434011223292706,0.2723698058537602,-0.4909888257446296,-0.5358860414142543,0.5732388216343358,0.2680869041090498
0.9331322467258146,0.75206340701474,0.5797780955719453,2.630361589858974,0.596651180421726,1.902645508177504,0.9682872430376983
1.8280603449521438,1.8537585193068844,0.8929865416999073,1.0899548912494035,1.352767071300661,2.500268697540946,0.8482528992213586
-0.6062044483683781,-0.582859639913067,-1.0094647607069736,-0.4909888257446296,-0.6111703076056633,-0.5610255989942388,0.18806400823148994
2.0936713825370243,2.0424890190449534,2.1052192313433165,2.508750534705587,0.38716452667171813,2.414893956203312,1.5484532381500071
1.0765018408767444,0.4543909114929073,-0.18584255051862883,-0.36937777059124244,-0.1463717945978332,3.829675384084114,2.168630681201096
-0.6499699034249776,-0.6074099488220842,-0.8760611632821009,-0.24776671543785528,-0.3918639669611238,-0.853738997866129,-1.0322851539012976
-0.4069961701797178,-0.3741820141864213,0.13606613022399888,0.7656587441737043,-0.3951371959259677,-0.6220075570925492,-0.832227914207398
0.3249433368013443,0.36232725308409297,0.7305821622261492,0.19814048679123095,0.05656840122248695,0.6220243881129842,-1.0122794299319076
2.6943145243482878,2.72836327419062,1.6122059365122647,0.03599241325338141,1.9910467194452164,2.085591382472435,1.3483959984561076
-1.0664963032739945,-1.0094212572072399,-0.7223570184230084,-1.1801181382804902,-0.6242632234650388,-0.5000436408959283,-1.1923309456564173
0.5498072265749078,0.6231742852424001,0.5826781737768337,-0.5720628625135543,-0.5751647889923808,1.256236752335413,0.22807545617026986
-0.6167685237268675,-0.8160875745487299,-0.8615607722576583,-0.7342109360514039,-0.7911979006720765,-0.5244364241352525,1.2683731025785479
-1.0182033873494707,-0.9603206393892056,-0.9079620235358749,-0.7747479544358663,-0.6930010317267603,-0.9269173475841015,-0.6721821224522783
0.1423357484617392,0.21502539962998998,0.5130762968595088,0.15760346840676856,-0.5620718731330052,-0.10975910906674133,-0.11202185130935945
-0.48396300493442745,-0.475452038436117,-0.4961509184417024,-0.4909888257446296,-0.7126404055158234,-0.719578690049846,1.9685734415071963
-0.8069218801796796,-0.8007436314805942,-0.7571579568816709,-0.9774330463581782,-0.6373561393244144,-0.597614773853225,-0.5921592265747184
0.2117568151032419,0.26105722883439714,0.7421824750457033,2.508750534705587,0.6981212783318862,0.3780965557197424,-1.2523481175645872
0.8923850989144975,0.748994618401113,0.7914838045288085,2.9141207185502105,1.3003954078631588,3.085695495284727,-1.0722966018400775
0.26759549914097247,0.1260305298348029,-0.21774341077240275,-0.36937777059124244,-0.4933340648712839,2.244144473528043,3.028876811884864
-0.6831712831230876,-0.6350290463447285,0.46957512378618077,-0.24776671543785528,-0.6799081158673846,-0.5366328157549145,0.3080983520478297
1.464354321895575,1.3167205119221344,1.2931973339745255,2.630361589858974,2.2889105552460087,2.9393387958487813,1.8685448216602465
0.6403564439333896,0.14444326151656578,0.24626910200976335,1.0899548912494035,-0.018715864968922174,0.20734707304447303,-0.6521763984828883
-0.8944527902928787,-0.905082444343917,-0.5077512312612565,0.2792145235601557,-0.4115033407501871,-0.5122400325155904,-0.7922164662686181
-0.6952445121042186,-0.6595793552537456,-0.5715529517688044,-0.004544605131080977,-0.3820442800665922,-0.6707931235711975,-0.6921878464216683
1.4009698697446378,1.476297519830746,0.3245712135417539,2.7114356266278987,0.27260151290218254,0.8903450037455501,2.3286764729562157
-0.8069218801796796,-0.7470398307421192,-0.8615607722576583,-0.4099147889757048,-0.4475088593634696,-0.8293462146268048,-1.1123080497788573
1.0282089249522204,1.0574078740706407,0.9857890442563405,-0.7747479544358663,1.5524340381561372,0.9757197450831847,1.4884360662418372
-0.1036562920288035,-0.4094730832431335,-0.617954203047021,-0.24776671543785528,-0.6111703076056633,-0.2927049833616727,1.148338758762208
2.7033694460841353,2.690003416520281,2.2850240800464054,0.44136259709800524,3.0515729040546313,0.6830063462112946,0.3080983520478297
-0.9850020076513606,-0.9971461027527314,-1.081966715829187,-0.24776671543785528,-0.33949230352362186,-0.4756508576566041,0.16805828426209998
0.029149226763636807,-0.15322923400526703,0.06646425330667398,-0.04508162351554336,-0.3460387614533096,0.10977594008717642,-0.052004679401189566
-0.6605339787834671,-0.5966691886743891,-0.7890588171354448,0.2792145235601557,-0.5555254152033176,-1.0488812637807223,-0.6321706745134984
-0.8627605642174101,-0.829897123310052,-0.6034538120225783,-0.4909888257446296,-0.4933340648712839,-0.7805606481481564,0.628189935558069
-0.461325700594807,-0.4248170263112692,-0.9021618671260977,-0.6125998808980168,-0.3427655324884657,-0.5732219906139008,-0.5521477786359386
0.08951537166929141,-0.0519592097555713,-0.17714231590396323,-0.2072296970533929,0.36752515288265486,0.5976316048736601,-0.4721248827583787
-0.9397273989721197,-0.8836009240485271,-1.032665386346082,-1.058507083127103,-0.6177167655353512,-0.9025245643447773,0.10804111235393012
0.24646734842399326,0.19047509072097293,0.18826753791199258,0.15760346840676856,-0.4115033407501871,-0.04877715096843086,-0.11202185130935945
2.742607440272811,2.7206913026565522,0.637779659669716,2.6708986082434363,0.9861654272381473,0.7439883043096052,-0.7922164662686181
-0.9216175555004233,-0.8759289525144591,-0.7136567838083427,-0.24776671543785528,-0.24129543457830563,0.2683290311427835,-1.0122794299319076
0.07140552819759499,0.11528976968710784,0.33037136995153094,0.11706645002230617,0.0893006908709257,-0.195133850404376,-0.2720676430644791
0.35059894838624756,0.18433751349371855,-0.35404708640216404,-0.2072296970533929,-0.4082301117853432,-0.731775081669508,0.16805828426209998
0.7007225888390443,0.5832800332652471,0.637779659669716,-0.12615566028446812,2.118702649074127,0.719595521070281,-1.1523194977176374
0.05027737748061579,-0.25910244117540343,-0.6353546722763522,-0.08561864190000575,-0.7748317558478571,8.415510217551564e-06,2.048596337384756
-0.5533840715759303,-0.5276214448677784,-1.1051673414682954,-0.24776671543785528,-0.6078970786408194,-0.6342039487122113,-0.11202185130935945
-0.5714939150476266,-0.7393678592080514,-0.7571579568816709,-0.6936739176669415,-0.725733321375199,-0.6951859068105217,0.7682300033437988
-0.6499699034249776,-0.5859284285266942,-0.06403926591331024,-0.6125998808980168,-0.542432499343942,-0.6829895151908597,-0.4721248827583787
2.4392675621218967,2.6025429410319068,1.4672020262678378,1.9817692957075759,0.8257772079607972,0.8171666540275778,1.1683444827315979
1.9910489361974113,2.016404315829123,1.2032949096229808,0.9683438360960163,-0.310033242840027,1.3416114936730474,0.12804683632332006
-0.1534583615759685,-0.10259422188041922,0.2288686327804321,0.40082557871354285,-0.09727336012517511,-0.4024725079386316,-0.6121649505441085
-0.8929436366702375,-0.9403735134006292,-1.0587660901900788,-0.9368960279737159,-0.7846514427423886,-1.0976668302593708,-0.2720676430644791
0.5241516149900045,0.43751257411795785,0.901686776314573,0.15760346840676856,-0.4115033407501871,-0.20733024202403805,-0.19204474718691927
0.43360239763152264,0.64465580553779,0.16216683406799573,1.3331770015561777,1.4313245664569139,-0.10975910906674133,0.14805256029271002
-0.5775305295381921,-0.5629125139244906,-0.7803585825207792,-0.28830373382231766,-0.24129543457830563,-0.8781317811054531,-0.9522622580237378
-0.5986586802551712,-0.5444997822427278,0.3274712917466424,0.9278068177115538,-0.385317509031436,-0.609811165472887,-0.8922450861155679
-0.48094469768914466,-0.43248899784533706,-0.6788558453496804,-0.7342109360514039,0.04020225639826758,0.7805774791685915,0.2080697322008799
1.0327363858201446,1.0052384676389792,1.1887945185985382,1.4547880567095648,2.727523236535088,0.20734707304447303,2.588750884558285
-0.3843588658400973,-0.4462985466066592,-0.8615607722576583,-0.4099147889757048,-0.6668152000080092,-0.9635065224430878,-0.2520619190950892
0.3988918643107713,0.40068711075443225,0.43187410712262975,0.07652943163784379,-0.3591316773126851,-0.08536632582741722,0.2080697322008799
-0.8687971787079756,-0.8237595460827978,-0.881861319691878,-0.2072296970533929,-0.4245962566095626,-0.853738997866129,-0.9722679819931277
2.4241760258954828,2.5120136769299064,2.1226197005726473,1.2926399831717152,1.5164285195428548,0.9635233534635229,0.12804683632332006
-0.936709091726837,-0.9802677653777819,-0.9514631966092029,-0.2072296970533929,-0.6078970786408194,-0.7439714732891701,-0.852233638176788
1.3602227219333207,1.198572150297489,0.8001840391434741,1.9412322773231134,2.3511019055780427,2.4758759143016222,-1.1123080497788573
-0.23193434995331944,-0.23608652657319987,-0.574453029973693,-0.28830373382231766,-0.385317509031436,-0.3780797246993074,-0.4721248827583787
-0.8355957990098655,-0.7853996884124584,-0.9398628837896488,-0.9368960279737159,-0.6209899945001951,-0.9269173475841015,0.02801821647637027
0.724869046801306,0.7904232646850793,0.7653831006848116,0.07652943163784379,0.007469966749828839,-0.08536632582741722,-0.35209053894203896
-0.8838887149343893,-0.8467754606850013,-0.8615607722576583,-0.4909888257446296,-0.3034867849103392,-0.10975910906674133,-0.852233638176788
0.8938942525371387,0.9407939067528094,0.6986813019723753,0.6845847074047795,-0.03180878082829763,0.10977594008717642,-0.45211915878898873
-0.7661747323683626,-0.8206907574691705,-1.081966715829187,0.19814048679123095,-0.6078970786408194,-0.9635065224430878,-0.9922737059625176
1.4085156378578445,1.5238637433419666,2.676534637706358,-0.004544605131080977,2.2594514945624136,0.341507380860756,0.18806400823148994
-0.5926220657646056,-0.5276214448677784,-0.8702610068723238,-0.1666926786689305,-0.4115033407501871,-0.9269173475841015,0.08803538838454016
0.32041587593342025,0.3838087733794828,0.7827835699141429,0.40082557871354285,-0.2740277242267444,-0.4146688995582936,-0.21205047115630923
2.2898613534804015,2.432225172975601,0.3448717609759736,0.3197515419446181,-0.6373561393244144,2.3295192148656767,1.1083273108234282
-0.8355957990098655,-0.776193322571577,-0.9166622581505405,-1.058507083127103,-0.6144435365705072,-0.9635065224430878,-0.31207909100325903
-0.7707021932362869,-0.7209551275262884,-0.994964369682531,-1.058507083127103,-0.7159136344806674,-0.8903281727251152,-0.9322565340543477
-0.8265408772740173,-0.7792621111852043,-0.725257096627897,-1.1395811198960277,-0.6537222841486338,-0.8293462146268048,1.5484532381500071
-0.5292376136136684,-0.5398965993222871,-0.6034538120225783,-0.32884075220678005,-0.6799081158673846,0.09757954846751415,1.8485390976908567
0.10309775427306357,0.16592478181195588,0.5507773135230598,0.19814048679123095,-0.5817112469220684,-0.35368694145998314,-0.3720962629114289
-0.8612514105947687,-0.8176219688555435,-0.844160303028327,0.03599241325338141,-0.4409624014337819,-0.719578690049846,0.12804683632332006
-0.3481391788967046,-0.2836527500844206,-0.5048511530563681,-0.6531368992824791,-0.3133064718048708,-0.6464003403318734,-0.09201612733996949
-0.7299550454249699,-0.7194207332194749,-0.3656473992217182,0.15760346840676856,-0.25111512147283727,0.5366496467753497,-1.2523481175645872
-0.7601381178777972,-0.7516430136625599,-0.9282625709700946,-1.2206551566649526,-0.6897278027619164,-0.6829895151908597,0.32810407601721964
2.372864802725677,2.567251871975195,2.169020951850864,1.5358620934784897,2.77989489997259,0.7683810875489292,2.588750884558285
0.0050027688013748375,-0.0703719414373342,-0.4410494325488202,-0.32884075220678005,-0.7126404055158234,-0.28050859174201065,2.3686879208949954
2.6128202287256537,2.6654531076112637,0.5449771571132828,1.6574731486318768,-0.051448154617360915,1.5489501512073034,2.4487108167725555
-0.49603623391555834,-0.6703201154014407,-0.8644608504625467,-0.9368960279737159,-0.7322797793048867,-0.9391137392037636,0.5481670396805092
-0.9638738569343815,-0.9327015418665614,-1.006564682502085,-0.5720628625135543,-0.5522521862384736,-0.7927570397678184,-0.6521763984828883
-0.5926220657646056,-0.5276214448677784,-0.693356236374123,-1.382803230202802,-0.6242632234650388,-0.9635065224430878,-1.0722966018400775
-0.23193434995331944,-0.43862657507259134,-0.06693934411819878,-0.8558219912047911,-0.15291825252752106,3.036909928806078,0.9882929670070884
-0.023671150028810973,-0.21153621766418282,-0.07273950052797586,-0.24776671543785528,-0.6668152000080092,-0.5244364241352525,0.2080697322008799
-0.3481391788967046,-0.2836527500844206,0.8726859942656876,-0.1666926786689305,0.027109340538892013,1.8782527249381797,0.7082128314356289
1.022172310461655,1.0773550000592174,2.438728224905498,2.6708986082434363,0.3740716108123427,2.134376948951083,1.9685734415071963
-0.924635862745706,-0.9219607817188663,-0.9833640568629768,-0.9368960279737159,-0.7650120689533254,-1.0732740470200466,-0.1320275752787494
-0.8054127265570382,-0.8329659119236792,-1.1167676542878495,-0.4909888257446296,-0.6111703076056633,-1.0122920889217362,-0.7321992943604482
-0.6258234454627157,-0.6718545097082542,-0.9427629619945372,-1.3017291934338773,-0.542432499343942,-0.8659353894857911,0.14805256029271002
-0.9789653931607952,-0.9204263874120527,-1.006564682502085,-0.4909888257446296,-0.647175826218946,-0.9878993056824119,-0.7121935703910582
-0.7752296541042109,-0.7148175502990342,-0.5280517786954764,-0.6125998808980168,-0.3427655324884657,-1.0610776554003847,-0.812222190238008
0.5000051570277425,0.5295762325267721,0.6522800506941586,1.4547880567095648,0.4198968163201569,0.15856150656582463,-1.1323137737482474
-0.43265178176462105,-0.6166163146629656,-0.5860533427932471,-1.2206551566649526,-0.5751647889923808,-0.7073822984301839,0.02801821647637027
-0.416051091915566,-0.46778006690204915,-0.6585552979154605,-0.5720628625135543,-0.7551923820587938,-0.8659353894857911,0.8282471752519687
0.15591813106551136,-0.17931393722109779,-0.28734528768972767,-0.5720628625135543,-0.2118363738947107,2.2563408651477044,0.7882357273131887
-1.0136759264815467,-0.9618550336960192,-0.6585552979154605,-1.058507083127103,-0.4409624014337819,-0.25611580850268645,-0.5121363306971586
-0.8446507207457137,-0.7900028713328991,-0.768758269701225,-0.4099147889757048,-0.5358860414142543,-0.9147209559644394,-0.9322565340543477
-0.3571941006325528,-0.29132472161848844,0.8668858378559104,-0.5720628625135543,1.2414772864959691,0.9025413953652124,0.12804683632332006
-0.12176613550049971,-0.06730315282370701,-0.07853965693775293,1.2115659464027906,-0.38859073799627997,-0.48784724927626616,0.08803538838454016
-0.48396300493442745,-0.550637359469982,-0.574453029973693,-0.6531368992824791,-0.7126404055158234,-0.9513101308234257,0.8682586231907485
-0.8733246395758996,-0.8160875745487299,-0.8992617889212092,-0.4909888257446296,-0.3165797007697147,-0.7073822984301839,-1.1923309456564173
-0.9578372424438161,-0.9818021596845956,-0.617954203047021,-0.6125998808980168,-0.5817112469220684,-0.9147209559644394,-0.031998955431799606
0.7595795801220574,0.7904232646850793,1.101792172451882,0.7656587441737043,0.3249731763396846,0.4146857305787287,-1.0923023258094675
-0.8310683381419414,-0.7731245339579499,-0.7223570184230084,-0.28830373382231766,-0.3951371959259677,-0.7439714732891701,-0.9522622580237378
-0.044799300745790166,-0.05656239267601197,0.16506691227288428,-0.4909888257446296,-0.4736946910822207,-0.18293745878471382,0.04802394044576023
2.0559425419709902,2.0961928197834285,0.7624830224799232,-0.04508162351554336,1.0025315720623666,3.0978918869043883,1.8285333737214666
-0.5820579904061162,-0.5552405423904228,-0.7136567838083427,0.2792145235601557,-0.18237731321111586,-0.5488292073745766,-1.1923309456564173
-0.4567982397268828,-0.45397051814072703,-0.49325084023681387,-0.24776671543785528,-0.5915309338166002,0.6952027378309568,2.0085848894459764
-0.953309781575892,-0.8897385012757812,-0.7658581914963365,-0.9774330463581782,-0.6635419710431654,-0.7073822984301839,1.5484532381500071
-0.7329733526702527,-0.6703201154014407,-0.5077512312612565,-0.8963590095892534,-0.7486459241291061,-0.8049534313874805,-0.9922737059625176
-0.5428199962174407,-0.4831240099701849,-0.49905099664659097,-1.382803230202802,-0.4867876069415962,-0.719578690049846,1.628476134027567
-0.8778521004438238,-0.8559818265258828,-0.9630635094287571,-0.8558219912047911,-0.6537222841486338,-0.9147209559644394,-1.0722966018400775
0.8093816496692224,0.8763493458666394,2.2473230633828547,-0.004544605131080977,0.38389129770687425,2.9027496209897956,0.4681441438029494
-0.21835196734954715,-0.16703878276658915,0.3129709007221997,0.40082557871354285,-0.19547022907049133,-0.5610255989942388,-0.9322565340543477
-0.8235225700287346,-0.7700557453443228,-0.725257096627897,-0.4909888257446296,-0.38859073799627997,-0.6220075570925492,-0.4721248827583787
0.14535405570702176,0.211956611016363,0.1911676161168811,0.5224366338669301,0.43298973217953235,-0.10975910906674133,-0.6321706745134984
1.6107422232917872,1.5806363326940684,2.5112301800277117,1.6980101670163392,0.19731724671077355,3.0247135371864164,2.5487394366195053
2.1329093767257,1.979578852465597,0.7392823968408148,-0.2072296970533929,0.9403402217303328,2.9271424042291194,-1.3923881853503168
-0.9487823207079679,-0.9480454849346971,-1.1544686709514005,-1.3017291934338773,-0.7519191530939499,-1.0488812637807223,-0.7922164662686181
0.026130919518354036,-0.24068970949364066,-0.026338249249759246,-0.531525844129092,0.3740716108123427,0.6830063462112946,0.7082128314356289
0.2223208904617315,0.2825387491297872,-0.21194325436262568,-0.08561864190000575,-0.5293395834845664,2.3905011729639876,1.688493305935737
0.07140552819759499,0.1260305298348029,1.0350903737394457,0.6035106706358548,0.014016424679516564,-0.25611580850268645,-0.6921878464216683
-0.5367833817268752,-0.5414309936291006,-0.9311626491749831,-0.8963590095892534,-0.5587986441681614,-1.0366848721610602,-0.011993231462409645
-0.6590248251608258,-0.7378334649012378,-0.8557606158478811,-0.2072296970533929,-0.37549782213690447,-0.08536632582741722,-0.9722679819931277
0.15139067019758728,0.22576615977768502,0.38257277763952463,1.3737140199406401,-0.20528991596502297,-0.23172302526336225,-0.15203329924813935
2.333626808537001,2.159102986362785,1.3018975685891911,0.03599241325338141,0.184224330851398,0.19515068142481098,0.9282757950989184
1.5699950754804706,1.600583458682645,2.01821688519666,0.3197515419446181,1.0418103196404929,0.5122568635360253,0.24808118013965982
-0.4990545411608411,-0.6242882861970335,0.4521746545568495,-0.28830373382231766,-0.6537222841486338,-0.3902761163189694,0.02801821647637027
1.9744482463483568,1.8921183769772236,2.169020951850864,-0.36937777059124244,-0.3133064718048708,2.0246094243741246,1.588464686088787
-0.8054127265570382,-0.776193322571577,-0.7745584261110021,-0.8963590095892534,-0.04162846772282927,0.10977594008717642,-0.8722393621461779
-0.11874782825521714,-0.2437584981072677,-0.5251517004905878,-0.7342109360514039,-0.7748317558478571,-0.2927049833616727,1.648481857996957
1.5896140725748085,1.586773909921323,0.982888966051452,2.0628433324765005,-0.00889617807439053,0.19515068142481098,2.068602061354146
-0.846159874368355,-0.8053468144010348,-0.7890588171354448,-0.8558219912047911,-0.5784380179572246,-0.30490137498133474,0.6882071074662389
-0.6952445121042186,-0.6672513267878134,0.4028733250737444,0.44136259709800524,-0.257661579402525,0.20734707304447303,-0.11202185130935945
-0.8763429468211824,-0.872860163900832,-1.0355654645509704,-1.2206551566649526,-0.7486459241291061,-1.0244884805413983,-0.31207909100325903
-0.9804745467834366,-0.9280983589461206,-0.8557606158478811,-0.8152849728203286,-0.6340829103595705,-0.8903281727251152,-0.3720962629114289
-0.6363875208212053,-0.57979085129944,-0.768758269701225,-0.5720628625135543,-0.24456866354314943,-0.4390616827976178,-0.5921592265747184
-0.23797096444388485,-0.19926106320967418,-0.13944129924041224,-0.8963590095892534,-0.7191868634455112,0.4268821221983908,0.5881784876192891
-0.9397273989721197,-0.9879397369118499,-0.7832586607256676,-0.9368960279737159,-0.7584656110236377,-0.4268652911779557,-0.9522622580237378
2.404557028801146,2.323283177191837,1.8152114108544624,1.049417872864941,0.5573724328435997,2.207555298669056,-1.4123939093197069
0.5498072265749078,0.2764011719025328,0.10996542638000205,0.6035106706358548,-0.6406293682892582,-0.3780797246993074,0.12804683632332006
-0.734482506292894,-0.6856640584695763,-0.5599526389492503,-1.2611921750494148,-0.3525852193829973,-0.5244364241352525,-0.4321134348195988
2.353245805631339,2.4122780469870246,0.8233846647825824,-0.04508162351554336,2.069604214601469,2.2319480819083806,2.3286764729562157
-0.79635780482119,-0.7362990705944241,-0.429449119729266,-0.6125998808980168,-0.7617388399884816,-0.6951859068105217,0.9282757950989184
2.428703486763407,2.442965933123296,0.23466878919020917,1.9817692957075759,2.3805609662616374,2.1099841657117597,-1.4524053572584867
-0.6695889005193153,-0.6534417780264913,-0.6150541248421325,-0.08561864190000575,-0.3558584483478412,-0.609811165472887,-0.35209053894203896
0.753542965631492,0.8794181344802666,1.0495907647638885,0.7656587441737043,1.3364009264764416,2.1221805573314216,-1.3923881853503168
-0.846159874368355,-0.7853996884124584,-0.7571579568816709,-1.0990441015115653,-0.7322797793048867,-0.7927570397678184,0.628189935558069
-1.0302766163306016,-0.9741301881505278,-0.8180595991843301,-1.1801181382804902,-0.6766348869025408,-0.9391137392037636,-0.3921019868808189
-0.858233103349486,-0.8467754606850013,0.3245712135417539,0.19814048679123095,-0.3722245931720606,0.8903450037455501,-0.49213060672776865
-0.3873771730853801,-0.34809731097059066,-0.5193515440808107,-0.2072296970533929,-0.24129543457830563,-0.23172302526336225,-0.852233638176788
-0.7586289642551558,-0.7639181681170685,-1.1602688273611776,-0.8558219912047911,-0.3493119904181534,-0.853738997866129,-0.4321134348195988
-0.9472731670853265,-0.8943416841962221,-1.0384655427558591,-0.8152849728203286,-0.5817112469220684,-0.6951859068105217,0.08803538838454016
-0.846159874368355,-0.79460605425334,-0.1829424723137403,-0.8963590095892534,0.02383611157404821,1.3294151020533858,0.8682586231907485
-0.0719640659533347,-0.07344073005096138,0.39127301225419026,0.2792145235601557,-0.45405531729315746,-0.6342039487122113,0.4081269718947795
-0.5292376136136684,-0.5168806847200835,-0.4729502928025941,-0.004544605131080977,-0.08090721530095574,-0.7439714732891701,-1.1523194977176374
1.7646758928012067,1.7693668324321379,1.397600149350513,0.11706645002230617,0.07293454604670632,0.3659001641000803,-0.6321706745134984
1.7616575855559238,1.839948970545562,2.151620482621533,0.5629736522513924,2.531129498644456,2.7685893131735124,2.4086993688337754
-0.9593463960664574,-0.9342359361733749,-0.9920642914776424,-0.9774330463581782,-0.7159136344806674,-0.9878993056824119,-0.1320275752787494
-0.9789653931607952,-0.9388391190938157,-0.6527551415056835,-0.28830373382231766,-0.5587986441681614,-0.8415426062464668,-0.33208481497264897
-0.21986112097218855,-0.2805839614707935,0.14186628663377596,-0.32884075220678005,0.17767787292171025,1.0001125283225092,0.5081555917417293
-0.9004894047834442,-0.926563964639307,-0.8238597555941072,-0.9368960279737159,-0.7551923820587938,-0.5610255989942388,-0.5921592265747184
